problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_30,1,58,Identity,18,1.5660486190318523,1.9085453450679777,2.279383897781372,0.28039423620350745,0.3449586436152458,0.4165370464324951,0.015420555080700686,0.021834071911871433,0.03451663628220558,0.001017401502493828,0.001051463751355186,0.0011313449358567595,0.0015701224008474385,0.0017195199849084019,0.0019986461848020554,4.743932186034741,6.550515460968017,12.885782241821289,1.4500995156704295,1.7860089898109432,2.3358211517333984,3.001939163009177,4.8296650648117065,8.46345329284668,2.93748718370671,4.736353158950806,9.085713386535645,9.769302934976825,12.775697517395017,20.479490280151367,1.8241048593772542,2.6253030300140376,5.6527628898620605,0.30351699367817675,0.46949055492877956,0.8526756763458252,0.009939231668710073,0.014297629659995436,0.02258285880088806,320.39114964973004,475.59663085937495,770.4593505859375,0.6070975042809048,0.8515527725219725,1.3970078229904175
aime26_30,1,58,Identity,20,38.40056700586151,116.05923461914062,125.10083770751953,1.5480204147862584,4.730358576774597,5.344027996063232,0.40097401429997226,1.5264572441577886,3.1559746265411377,0.0010062379520681666,0.0010190711647737772,0.0011015274794772267,0.003737682735436,0.004225284303538501,0.004658488556742668,33.85600522635922,112.77506294250486,425.3880920410156,1.3268374810989152,1.6814403116703032,2.092576742172241,8.055563869548472,27.752387046813915,139.732666015625,5.831582119975713,19.803766536712647,91.00244903564453,10.978297253629695,14.630191993713375,35.593772888183594,0.17095305868424612,0.2935161307454109,1.331913709640503,0.5404427436112527,1.8068214476108526,7.65245246887207,0.009173430194471456,0.015628816373646246,0.02817910723388195,99.03556556218659,160.9724945068358,404.4510803222656,0.21198680186412996,0.37181179523468005,1.0520070791244507
aime26_30,1,58,Identity,21,34.2826798751766,99.43008232116698,114.91586303710938,1.6483161403170052,4.848489403724664,5.845638751983643,0.1068004035132786,0.21887657269835467,0.8058077692985535,0.0010165530082878959,0.0010528114391490818,0.0012280630180612206,0.003971013436582121,0.004423158103600144,0.005020198877900839,25.74176424285045,64.97267799377434,247.58380126953125,0.9365098015408104,1.1824762940406799,1.3870453834533691,4.969043279188696,9.845275974273681,62.98358154296875,4.19512428221358,8.267244338989254,53.25566482543945,12.472938280703191,17.256731986999508,51.42636489868164,0.15483998392586776,0.25891307890415177,2.463200569152832,0.35027845141833364,0.7287271440029143,6.071047306060791,0.003845358144884002,0.005565558886155485,0.01518864743411541,225.30842760310173,326.3372482299804,723.9638061523438,0.18659894959128995,0.2923315748572347,0.9050045013427734
aime26_30,1,58,Identity,22,4.154961838544262,6.0098059415817255,6.524975299835205,0.43633396899039495,0.6343032866716384,0.7168012857437134,0.02754911324478301,0.05399468876421449,0.11029564589262009,0.0010083340253788382,0.001025049592135474,0.001122627523727715,0.0016415162885131751,0.001797872281167656,0.0021532783284783363,9.122257462546747,15.796036195755002,35.76833724975586,1.2066009984950274,1.524116379022598,2.1204121112823486,2.984061224449587,4.902631473541257,24.45359230041504,2.7435062568887076,4.560771799087524,22.65045166015625,12.423070784613536,17.218199348449705,53.341758728027344,0.6572098432215707,0.9699744135141372,4.173787593841553,0.22780943495079523,0.39009641110897053,2.2405364513397217,0.006300134186249091,0.00994309508241713,0.018163595348596573,354.61443382993724,483.3364273071287,665.4305419921875,0.3127422793953279,0.4455683767795562,1.8163691759109497
aime26_30,1,58,Identity,24,22.746904881921598,29.46806774139404,30.829586029052734,0.9756052755593106,1.2612796545028686,1.346996784210205,0.10552974460813044,0.15306362137198443,0.24611783027648926,0.0010669337362956839,0.0011495426530018448,0.0013192490441724658,0.004678444954508353,0.005378795275464653,0.005931564141064882,23.57392848037189,36.51208381652832,75.09637451171875,0.8265728476654132,1.0317523777484892,1.5105619430541992,6.047800964258074,9.931182622909542,55.749420166015625,5.485818776993373,9.132977056503295,51.88222885131836,15.445779461371368,21.563701248168943,49.733848571777344,0.24260185069691892,0.368775840103626,2.9219577312469482,0.37025225379811294,0.6487311750650404,2.233535051345825,0.004685227100191685,0.005889862193726003,0.01474068034440279,218.2289556934139,273.47064514160155,418.0177917480469,0.24026897097471406,0.3477841451764106,1.1970462799072266
aime26_30,1,58,Identity,25,13.600144252152447,17.534954261779784,18.218669891357422,0.6076313788748087,0.7814052700996399,0.8254708051681519,0.04696468587137453,0.06831054799258708,0.15190553665161133,0.0010286777433144,0.0010972344840411096,0.001236923155374825,0.003578089813393988,0.004055512673221528,0.004469537176191807,13.02338983102331,20.70376214981079,42.9032096862793,0.7615435855342662,1.0506444811820983,1.454472303390503,3.9055161705673145,6.540513157844541,15.661636352539062,3.5370805486318266,5.923979067802428,12.311938285827637,13.505107347513615,19.195510959625242,56.332611083984375,0.25879460225375994,0.3923130869865417,2.263617753982544,0.27691221772968105,0.5116033673286435,1.220082402229309,0.003471608824677922,0.0045724785653874275,0.01902659609913826,275.10912186349174,359.9093566894531,602.6431884765625,0.27805503008378313,0.4042288228869438,1.0024856328964233
aime26_30,1,58,Identity,26,18.517719120593878,22.753157520294188,23.615304946899414,0.6939656696128894,0.8458456933498382,0.8970423936843872,0.04806493979471835,0.0634177092462778,0.11741953343153,0.0010016319807881584,0.0010061636450700462,0.0010546700796112418,0.0021949690305232907,0.002495077159255743,0.0029285417404025793,19.38093434079803,27.710148525238026,69.99188232421875,0.6607081143528283,0.7871597826480865,1.0378594398498535,5.770680063732818,11.007229042053222,24.343780517578125,4.2915920492960105,7.1690922260284395,19.001272201538086,13.779184093795106,22.78145675659179,77.3595199584961,0.23092128544798657,0.3596723735332487,1.9498273134231567,0.34552709701469914,0.6691208332777023,1.6479194164276123,0.002582682115828125,0.003114328091032803,0.013756552711129189,400.6790647203441,498.4470901489258,728.02490234375,0.2242009588583442,0.31033732444047923,1.241515874862671
aime26_30,1,58,Identity,28,23.279342704553052,34.352088928222656,35.3792610168457,0.8104674277290144,1.204358124732971,1.3071470260620117,0.1942928171911243,0.30872101038694383,0.5037118792533875,0.0010290004545177864,0.0010832623345777392,0.0014012689935043454,0.0037749848960228665,0.004288718453608452,0.004727589897811413,19.433223245384553,32.962952041625975,51.58647537231445,1.4322568144766206,2.146083152294158,3.222027540206909,11.041465025785929,18.587417793273925,48.70630645751953,9.558687475468588,16.177228832244868,40.8781623840332,26.811031647844334,40.807138633728016,98.2553482055664,0.4264111837132577,0.6647473365068433,3.3302218914031982,0.37812681864384123,0.693996375799179,1.4761179685592651,0.008256584457884858,0.010326221166178583,0.018333951011300087,101.3377543205973,135.60725936889648,472.9145202636719,0.522120818960006,0.7950402975082397,1.903727412223816
aime26_30,1,58,Identity,29,10.398277257547761,14.53715467453003,15.139816284179688,0.7418527386025336,1.0488792836666108,1.1901164054870605,0.07947741742344017,0.11673631630837915,0.18226653337478638,0.001004945951399479,0.0010168507345952094,0.001082371105439961,0.002608257249835371,0.0030030936119146644,0.0036864541471004486,15.286224156450846,22.27139186859131,36.48049545288086,0.9162216249510203,1.3312963604927057,2.259554386138916,9.560108004542242,18.024900913238522,41.93351745605469,8.299022919221462,14.949321794509887,36.16059494018555,24.123325635492495,40.16652946472168,94.21033477783203,0.800503257106196,1.2185712158679962,10.9056396484375,0.381411732210303,0.8035156726837157,1.574718713760376,0.007566031914984297,0.009097144985571503,0.01880956068634987,197.88736876719142,250.82679214477525,644.62890625,0.5422199854682991,0.8072644799947736,2.1345553398132324
aime26_30,1,58,Identity,30,13.879540742499673,18.87295560836792,19.479358673095703,0.7685078500695841,1.0864693462848662,1.2085566520690918,0.0772594792922399,0.1231896728277206,0.23310677707195282,0.0010431326678794655,0.001090574642876163,0.001239052857272327,0.002874159077601683,0.0032279796083457763,0.0038666599430143833,13.149963749887908,19.77195472717284,82.58697509765625,1.6718168033334917,2.413319826126098,3.897719621658325,13.121402214887539,21.437252235412593,145.95309448242188,13.024558697105583,22.486322212219235,113.58773040771484,41.74893475068007,68.61063652038568,145.48182678222656,0.9457804515380024,1.5122582912445068,21.81343650817871,0.3293248717825368,0.5949726790189742,2.8285953998565674,0.005447454685849045,0.0073289091000333425,0.017582684755325317,178.03691963140568,242.9591499328613,467.479736328125,1.0030231267613876,1.5681623637676236,4.615031719207764
aime26_30,1,58,Hadamard,0,312.07956815832625,857.8029205322265,947.5972900390625,0.8429463748703393,2.234693467617035,2.547154426574707,12.746469893875046,40.783263969421384,56.3387451171875,0.0010066402806805342,0.00102973313187249,0.0013374241534620523,0.1413422400402219,0.1700514443218708,0.1886172741651535,2.712605577988901,5.6232769489288295,20.079992294311523,0.9956449199138268,1.1792829036712646,1.280452847480774,0.2362489299330865,0.6495191395282742,2.8956103324890137,0.24370503981799735,0.6736494690179824,2.926240921020508,6.113399706746626,7.2388263702392575,19.372827529907227,0.0009399476523571559,0.001882994035258889,0.015117024071514606,0.039936682691682844,0.10674306154251086,0.40289831161499023,0.030402335779566546,0.05219589192420244,0.0631079375743866,1.5884443135275503,5.845086860656736,249.7010498046875,0.11568376747804641,0.33977718651294686,2.21578311920166
aime26_30,1,58,Hadamard,1,3.4166173281873555,5.157506108283996,5.973917007446289,0.7726764672075455,1.161718738079071,1.3848872184753418,0.02430516469278442,0.043202563934028104,0.07472685724496841,0.0010000558420969062,0.0010002448863815517,0.0010024638613685966,0.0014358577133505915,0.001537930895574391,0.001689317636191845,6.22155297225679,9.879558706283566,21.12836456298828,0.21250215270182687,0.2705140396952629,0.4238056242465973,0.284546382159557,0.6160183489322654,3.714759111404419,0.28147580406073397,0.6147472023963927,3.4679977893829346,1.1430290850839833,1.8425746917724608,4.178137302398682,0.08187568159920527,0.14351270049810405,0.789225697517395,0.2636239702553214,0.6172270208597183,4.323098659515381,0.007199962908360076,0.010826018918305634,0.016463467851281166,279.9784749928112,442.85447692871094,687.5771484375,0.04489075094814382,0.08354829214513297,0.3427697718143463
aime26_30,1,58,Hadamard,2,1.6448462413719849,3.2285454511642446,5.675455570220947,0.3670510672746604,0.7258002102375031,1.4183127880096436,0.011812675933028587,0.025591520499438036,0.05022570863366127,0.0010000537016231572,0.0010002137860283256,0.001002770964987576,0.0012100089299727423,0.0012687758018728346,0.0013888630783185363,3.424572062830976,6.7535216808319065,20.085195541381836,0.34318117135493964,0.39828448891639706,0.5544176697731018,0.35184697242643787,0.6075541317462914,1.439374566078186,0.37151984963123863,0.6777659952640533,1.7640013694763184,1.1820889379151238,1.757848012447357,4.052156448364258,0.23376113502547569,0.3663846701383589,0.8974186182022095,0.3336837688026007,0.6252994149923322,1.6975584030151367,0.006885334387094708,0.010246098460629582,0.017918655648827553,327.83816125685775,526.8923889160154,906.771240234375,0.11426491010246248,0.18265783563256263,0.5075952410697937
aime26_30,1,58,Hadamard,4,592.8990259099293,2905.415734863281,4115.14013671875,110.41493359083496,534.1868438720703,838.3856201171875,2.6065472136767025,13.43395442962646,49.31712341308594,0.001000039800975549,0.0010001510556321592,0.0010011965641751885,0.001224029154892954,0.0012762752536218613,0.0013918755576014519,2179.4744935649364,11447.450048828117,27825.365234375,0.2763430658772541,0.3333744436502456,0.4511987268924713,213.836495919409,1165.7781677246064,7280.03173828125,218.16264729150325,1189.899053955078,7445.20556640625,1.4874308590694156,2.1508811235427845,5.45766544342041,0.3086668483237375,0.7789691418409339,4.962412357330322,155.48893134555007,844.6122711181637,6432.6279296875,0.005347950446306065,0.00895172501914203,0.01753530651330948,671.8810905146394,937.589907836914,992.8654174804688,0.09184638047541224,0.19165809601545328,1.1661930084228516
aime26_30,1,58,Hadamard,5,1.9002295160929408,2.95994576215744,3.9982564449310303,0.4736751549376585,0.7450448125600814,1.0025982856750488,0.008926540773901577,0.01382466861978173,0.0308242067694664,0.0010001337273575404,0.0010004447889514268,0.001002138713374734,0.0011405899445155073,0.001180245477007702,0.0013076229952275753,6.1962725497729165,11.053762626647949,16.34737205505371,0.40088287836133485,0.4545610725879669,0.5516647100448608,0.9659845921067611,1.6595552265644071,7.037128448486328,0.9318688434025597,1.5739119112491602,7.1363654136657715,2.5149017125914046,3.3265468001365663,5.910121917724609,0.5097891344096803,0.7109668612480163,3.0399651527404785,0.38036391098662636,0.6814809888601299,2.40815806388855,0.0049874166874207095,0.007211558334529398,0.015158724039793015,690.6654757756261,866.9155487060547,944.4269409179688,0.15406294717138722,0.20697537586092948,0.705565333366394
aime26_30,1,58,Hadamard,6,332.02982110942725,1646.9842163085937,2186.44873046875,77.0376680630923,379.6620239257809,652.3407592773438,4.526791895005525,21.460712051391592,41.32160186767578,0.001001072902727195,0.0010027694515883923,0.0010119982762262225,0.0012940407436354121,0.0013563170155975967,0.0014490769244730473,1210.920874568646,6186.480712890625,15523.7998046875,0.7071125372139768,0.8019875228404998,1.1244813203811646,205.45962680892296,1081.8887268066405,5097.97509765625,183.76972256640698,967.448751831054,4645.2890625,3.0764928058074994,4.201442766189574,8.303983688354492,0.3763997019768231,0.7753050893545149,2.5172786712646484,60.31820602493768,311.7811172485351,1732.7724609375,0.012162296369111647,0.0167104615829885,0.021855343133211136,253.52514367425158,426.4421096801757,788.3845825195312,0.13102782274248612,0.21939647048711766,0.6076651811599731
aime26_30,1,58,Hadamard,8,9.569368764014559,14.67939667701721,15.525664329528809,0.6168735164396086,0.923162120580673,0.998754620552063,0.066058872854967,0.11482993997633457,0.13994838297367096,0.0010034525928904047,0.0010121175728272647,0.001041182316839695,0.0013612759135719985,0.001440988847753033,0.0016234659124165773,53.813245079548,100.88659324645994,124.95635986328125,0.5349745558497111,0.6129570692777634,0.7594289779663086,5.165382833611466,10.8492516040802,29.883209228515625,4.068630084927086,8.386153411865234,19.103788375854492,2.6974044781384707,3.6279930830001828,6.962227821350098,0.4228340087528315,0.6659721583127975,1.3132693767547607,1.5676504596438243,3.3655924081802353,6.505308628082275,0.006585986760086593,0.00855855089612305,0.011184199713170528,807.1394805689064,931.6077392578125,981.6283569335938,0.08031654802021013,0.12008153572678565,0.23703381419181824
aime26_30,1,58,Hadamard,9,255.17404229815287,1162.221459960937,1633.530029296875,41.024322099842365,188.19644775390603,301.53912353515625,2.0281910942893604,11.543905925750728,26.294958114624023,0.0010027138820060141,0.001008466409984976,0.0010266053723171353,0.0012103003308831096,0.0012607251876033843,0.0014111986383795738,1233.3597707579002,7649.942919921875,18940.419921875,0.6523841140142286,0.7562794923782348,1.0559276342391968,199.6465959093063,1140.5134338378898,12975.3603515625,179.81788693916374,1053.5124694824217,12065.7109375,3.591995105857939,4.839228796958923,13.472893714904785,0.46920170795887123,1.0517773091793035,9.860563278198242,53.23647130708456,313.5526947021472,3951.1748046875,0.0056132775896167416,0.01009252411313355,0.0200700331479311,560.1975267104434,718.3725677490235,857.2074584960938,0.14422420093341984,0.24027490764856316,1.27541184425354
aime26_30,1,58,Hadamard,10,3.4742896680141824,6.00199236869812,8.064319610595703,0.5798066453712739,1.013606709241867,1.3430099487304688,0.019768334124347663,0.02835875190794468,0.0485900342464447,0.001002069063780738,0.0010077029175590724,0.001026600250042975,0.0012916572444914378,0.0013627569132950157,0.0015105714555829763,9.04442449132749,16.77893323898314,33.782310485839844,0.8019021098691443,0.9255787640810013,1.233967661857605,1.8208370383935553,3.2899654746055575,13.517902374267578,1.809095852651922,3.281952667236328,8.368875503540039,3.8849400638793283,5.147546124458311,10.602437973022461,0.5425021759880718,0.7300551086664199,3.596937894821167,0.47310660673474386,0.8599697321653366,3.0295026302337646,0.006441844446027355,0.010041111009195447,0.014180849306285381,460.4228992071397,692.4064971923827,870.68408203125,0.20393718185763698,0.2585112392902374,1.079304575920105
